id,pred
31313,0.7958230900000001
31314,0.31248649000000006
31315,0.63655691
31316,0.35589157
31317,0.41460941000000007
31318,0.47185613000000026
31319,0.6231656200000002
31320,0.21780949000000002
31321,0.7237050700000001
31322,0.4017540600000001
31323,0.68240682
31324,0.48478063
31325,0.5870952699999998
31326,0.9068931399999997
31327,0.6011740299999999
31328,0.32429983000000007
31329,0.78408786
31330,0.6205761400000003
31331,0.8474705000000001
31332,0.8138779599999998
31333,0.6317478600000002
31334,0.43456577999999996
31335,0.8904384499999998
31336,0.7157505000000001
31337,0.52139486
31338,0.7076762800000002
31339,0.7860055000000002
31340,0.8229119599999996
31341,0.4946282499999999
31342,0.49263458000000004
31343,0.7640620799999998
31344,0.3548437399999999
31345,0.6843204
31346,0.7379429999999999
31347,0.8367291400000002
31348,0.6381961299999999
31349,0.40984532999999984
31350,0.52270138
31351,0.8963610199999998
31352,0.6044391500000003
31353,0.68120311
31354,0.6377602600000001
31355,0.78731073
31356,0.59080447
31357,0.33440715
31358,0.69544872
31359,0.88079428
31360,0.50170623
31361,0.30929222
31362,0.3942006599999999
31363,0.73630503
31364,0.32340168999999996
31365,0.7229790200000002
31366,0.62477601
31367,0.6786557900000002
31368,0.6845130599999999
31369,0.7367221100000001
31370,0.41542026
31371,0.7247945699999998
31372,0.17457856
31373,0.6092779500000002
31374,0.5747312200000002
31375,0.8424486
31376,0.8115895500000001
31377,0.5549790299999998
31378,0.8532758
31379,0.5781640300000003
31380,0.5772696900000002
31381,0.22556002999999997
31382,0.55441421
31383,0.8429592400000003
31384,0.5911656200000001
31385,0.33466179
31386,0.5436580199999999
31387,0.71315496
31388,0.8422116900000006
31389,0.26223193999999983
31390,0.78863433
31391,0.6383739699999998
31392,0.6226918899999999
31393,0.78107604
31394,0.6210033
31395,0.92012781
31396,0.5174969499999997
31397,0.8186153000000002
31398,0.63503011
31399,0.5703036900000004
31400,0.7197156499999998
31401,0.2499083800000002
31402,0.7595068899999998
31403,0.7492465300000001
31404,0.7085688799999998
31405,0.6795129999999999
31406,0.9111957599999998
31407,0.5010485
31408,0.81271418
31409,0.39693364000000003
31410,0.6619405699999998
31411,0.5531600399999997
31412,0.3350766700000001
31413,0.46478448000000006
31414,0.39357340999999985
31415,0.71090885
31416,0.61098972
31417,0.6253007399999999
31418,0.73326899
31419,0.6072009300000001
31420,0.8867530300000002
31421,0.12632456
31422,0.69248804
31423,0.6607754500000002
31424,0.67824185
31425,0.9007103399999999
31426,0.57850955
31427,0.40097657999999986
31428,0.38928596
31429,0.62159506
31430,0.5708463799999999
31431,0.6106156100000001
31432,0.6921149900000003
31433,0.6633911900000001
31434,0.7288778300000003
31435,0.7005389
31436,0.3525022700000002
31437,0.5472331200000001
31438,0.7030284700000001
31439,0.8597520900000001
31440,0.45434691000000016
31441,0.59336726
31442,0.7634535000000001
31443,0.7367738699999999
31444,0.5401224200000001
31445,0.86178839
31446,0.7625423499999999
31447,0.54278638
31448,0.86052405
31449,0.41041587000000024
31450,0.20094886000000003
31451,0.6389115599999999
31452,0.6406363600000003
31453,0.7912503399999998
31454,0.4702249399999999
31455,0.34587148
31456,0.16427098
31457,0.5538885199999999
31458,0.4189379999999999
31459,0.5678790599999999
31460,0.87578308
31461,0.6353179200000002
31462,0.787787
31463,0.63734543
31464,0.2860039000000001
31465,0.48954157000000015
31466,0.8112905400000002
31467,0.14297054999999997
31468,0.6557554499999999
31469,0.32941412999999997
31470,0.4869789399999999
31471,0.7490951300000002
31472,0.6868582600000002
31473,0.5838511100000001
31474,0.3667343100000002
31475,0.7235031400000003
31476,0.3401999699999999
31477,0.7707446200000004
31478,0.8943427500000002
31479,0.3070301399999999
31480,0.58744519
31481,0.3937950499999999
31482,0.4653097800000002
31483,0.6380380600000001
31484,0.7385893700000001
31485,0.90387883
31486,0.8833166899999996
31487,0.56074587
31488,0.62291024
31489,0.6136784400000002
31490,0.61529433
31491,0.91975777
31492,0.48836482000000025
31493,0.5830209
31494,0.40634908999999986
31495,0.6008320399999999
31496,0.6248463399999998
31497,0.7417809799999999
31498,0.6972774199999999
31499,0.8507845700000002
31500,0.4656674399999999
31501,0.71522937
31502,0.8617207600000004
31503,0.5335605499999997
31504,0.85168742
31505,0.5682659299999999
31506,0.7801562300000002
31507,0.5014633100000001
31508,0.15571739999999995
31509,0.80864874
31510,0.6700502000000005
31511,0.12472254
31512,0.71865555
31513,0.8015270800000002
31514,0.8579728499999996
31515,0.5217346599999998
31516,0.9061103100000001
31517,0.8937041599999995
31518,0.51688336
31519,0.7786410400000001
31520,0.7143560300000001
31521,0.89079361
31522,0.7397314200000004
31523,0.8365061499999997
31524,0.5883367400000001
31525,0.44423318
31526,0.9168171600000001
31527,0.6551699499999999
31528,0.8209159100000001
31529,0.83360114
31530,0.32313486999999996
31531,0.5430090900000004
31532,0.8736480800000002
31533,0.7681611500000001
31534,0.58152185
31535,0.7676852900000002
31536,0.8519506699999999
31537,0.86812177
31538,0.60331946
31539,0.4239064600000002
31540,0.11381340999999998
31541,0.8167095399999994
31542,0.8095417900000001
31543,0.65768752
31544,0.5798954700000002
31545,0.4268428799999999
31546,0.8931366999999999
31547,0.6393838100000002
31548,0.6995762000000001
31549,0.8483679700000002
31550,0.6794214200000002
31551,0.55930596
31552,0.3826244300000001
31553,0.4506124700000001
31554,0.8173390899999995
31555,0.54667558
31556,0.6662129800000001
31557,0.3354560700000001
31558,0.21155592
31559,0.46137523999999985
31560,0.5780375300000001
31561,0.48451493999999995
31562,0.40234295000000003
31563,0.8286655000000003
31564,0.6746049599999999
31565,0.7986203000000001
31566,0.4530438100000002
31567,0.7844600499999997
31568,0.8560914499999996
31569,0.8720641300000002
31570,0.68023147
31571,0.7230681999999997
31572,0.66369356
31573,0.18414756000000002
31574,0.7024834599999998
31575,0.55469054
31576,0.81829758
31577,0.8967524800000001
31578,0.8743369399999997
31579,0.7490536699999997
31580,0.6705917600000001
31581,0.33049895
31582,0.5687658300000001
31583,0.5291837599999998
31584,0.5391916999999998
31585,0.7730391900000003
31586,0.5045121300000001
31587,0.31715375999999984
31588,0.6447306599999998
31589,0.6159951800000001
31590,0.7360584500000003
31591,0.7691973300000001
31592,0.3801261600000001
31593,0.5840228
31594,0.47073584
31595,0.6250082500000002
31596,0.7382192499999998
31597,0.6445524399999998
31598,0.8532857200000001
31599,0.5428076800000001
31600,0.38468846000000007
31601,0.6947538299999999
31602,0.5882036399999997
31603,0.6177696800000001
31604,0.74419212
31605,0.5006917999999998
31606,0.7740856600000002
31607,0.6413195700000002
31608,0.8812100899999998
31609,0.46061586
31610,0.7054999400000002
31611,0.4557696700000001
31612,0.6063584299999998
31613,0.5669890300000002
31614,0.9131997400000001
31615,0.5794489899999999
31616,0.6257723800000001
31617,0.6624954099999999
31618,0.8615291199999998
31619,0.71050253
31620,0.5132676499999999
31621,0.6527111299999998
31622,0.9026587199999999
31623,0.53413526
31624,0.5798361400000003
31625,0.35344578000000004
31626,0.39559672000000007
31627,0.43690544000000026
31628,0.7356983500000002
31629,0.6887330999999999
31630,0.5929996099999999
31631,0.78226924
31632,0.9106583
31633,0.5135317100000001
31634,0.63764158
31635,0.43555152999999996
31636,0.8875494000000005
31637,0.5453913599999999
31638,0.86225468
31639,0.6102531800000003
31640,0.7266883299999999
31641,0.8926800699999998
31642,0.6244748100000002
31643,0.5929805799999999
31644,0.4928412799999998
31645,0.41122521999999995
31646,0.7586630600000001
31647,0.64794237
31648,0.6532857199999998
31649,0.7673393700000001
31650,0.8708705700000001
31651,0.66485715
31652,0.7702715199999999
31653,0.4915803100000001
31654,0.37300566999999984
31655,0.60857481
31656,0.7151509600000001
31657,0.7272681799999999
31658,0.7483006799999999
31659,0.8478018400000004
31660,0.45033628000000037
31661,0.37097176000000004
31662,0.36633873999999983
31663,0.6467755500000001
31664,0.52731264
31665,0.85264202
31666,0.5819508100000003
31667,0.50294232
31668,0.5434769100000001
31669,0.5776032500000001
31670,0.78357934
31671,0.7079538599999999
31672,0.7733198800000001
31673,0.6353803899999998
31674,0.7737423500000001
31675,0.6658823500000003
31676,0.8277909299999995
31677,0.6145924999999999
31678,0.7745293699999999
31679,0.16078743000000004
31680,0.7581315399999999
31681,0.8617695600000002
31682,0.7042299799999999
31683,0.33196618
31684,0.8793713000000001
31685,0.7782968499999998
31686,0.8314970199999998
31687,0.48300568999999993
31688,0.7754514100000001
31689,0.6434540100000001
31690,0.51937845
31691,0.16224151000000006
31692,0.8460290400000001
31693,0.9163430100000004
31694,0.5027648799999999
31695,0.85372859
31696,0.7704168999999998
31697,0.7784920999999997
31698,0.6465558800000002
31699,0.91730417
31700,0.9132535500000002
31701,0.8687890899999999
31702,0.70040175
31703,0.6253525499999999
31704,0.5848408700000001
31705,0.6326006300000002
31706,0.5515119299999999
31707,0.9051965500000004
31708,0.82583856
31709,0.7377700000000005
31710,0.6867104800000001
31711,0.8251213899999997
31712,0.7647095299999995
31713,0.6653343500000001
31714,0.40901343000000007
31715,0.5677613200000002
31716,0.8020903999999998
31717,0.8370055099999996
31718,0.89488552
31719,0.8228070400000002
31720,0.6760482000000002
31721,0.7136561100000001
31722,0.78307128
31723,0.6854126700000001
31724,0.7960008399999998
31725,0.6209867599999999
31726,0.37318721000000016
31727,0.5703693399999998
31728,0.7340588700000003
31729,0.36198996999999994
31730,0.7807673700000002
31731,0.4940400800000001
31732,0.7736858199999996
31733,0.59494878
31734,0.8208438300000002
31735,0.7255268299999998
31736,0.49677389000000005
31737,0.7642367400000002
31738,0.45739348999999996
31739,0.7191486100000002
31740,0.7403227800000007
31741,0.7067602099999998
31742,0.6525399100000001
31743,0.8974724999999998
31744,0.7125855599999998
31745,0.7286124899999998
31746,0.31678143000000003
31747,0.5093570200000002
31748,0.6178244500000001
31749,0.52315143
31750,0.7472008199999994
31751,0.7563521400000002
31752,0.7191554099999999
31753,0.75738759
31754,0.5156963699999999
31755,0.37347257999999994
31756,0.7058161199999998
31757,0.8951233399999998
31758,0.6629283899999996
31759,0.52338012
31760,0.8379402700000006
31761,0.6986217099999998
31762,0.27054396999999997
31763,0.9160328600000004
31764,0.59221693
31765,0.88720217
31766,0.48884377000000007
31767,0.43197684000000003
31768,0.8018869400000003
31769,0.6642708600000001
31770,0.5604013300000003
31771,0.6497629099999999
31772,0.6899926900000001
31773,0.6798301699999999
31774,0.6009300399999999
31775,0.46480712999999996
31776,0.47216602
31777,0.9065840900000002
31778,0.8863736299999999
31779,0.6803179299999997
31780,0.6641293699999996
31781,0.7910970999999997
31782,0.7971307699999995
31783,0.6349912099999997
31784,0.7745130000000002
31785,0.6994498099999998
31786,0.6861544700000003
31787,0.77068655
31788,0.7001943
31789,0.53714315
31790,0.5647433599999999
31791,0.5191118999999998
31792,0.7187713500000001
31793,0.7074831300000001
31794,0.42850321
31795,0.6208494699999999
31796,0.8623922299999996
31797,0.11531633999999996
31798,0.56792303
31799,0.6379664399999999
31800,0.6568868499999998
31801,0.7171789799999998
31802,0.87192232
31803,0.6010090700000001
31804,0.9008873499999998
31805,0.6446130399999999
31806,0.33311474999999985
31807,0.5809425699999997
31808,0.5311623399999998
31809,0.43087753
31810,0.11645617999999999
31811,0.5900531999999999
31812,0.8087895499999999
31813,0.7339118299999999
31814,0.63028454
31815,0.6353526600000001
31816,0.8811583400000004
31817,0.47094566000000027
31818,0.6287593500000003
31819,0.8426301199999997
31820,0.63251607
31821,0.4702551499999999
31822,0.7120252899999998
31823,0.8658454999999999
31824,0.7044040300000001
31825,0.4791702200000001
31826,0.73148612
31827,0.8594906299999998
31828,0.51901385
31829,0.4611035900000002
31830,0.5864501600000003
31831,0.8043578100000005
31832,0.55971521
31833,0.54337057
31834,0.5631669999999996
31835,0.8043605500000004
31836,0.7598759900000001
31837,0.7541171
31838,0.8180289799999997
31839,0.5843704600000003
31840,0.4360937900000001
31841,0.7426309499999998
31842,0.4974086699999999
31843,0.5650722599999999
31844,0.81411127
31845,0.8060712699999998
31846,0.63267644
31847,0.63590788
31848,0.8773986199999995
31849,0.5966631399999998
31850,0.5894481100000002
31851,0.35353592
31852,0.50393732
31853,0.8704997999999997
31854,0.47925768999999996
31855,0.70824182
31856,0.53571904
31857,0.79128356
31858,0.7414232500000001
31859,0.8141767999999999
31860,0.50431657
31861,0.6981523700000003
31862,0.7259307300000002
31863,0.5390711599999999
31864,0.67138579
31865,0.7453631999999999
31866,0.43495155999999996
31867,0.33309287
31868,0.6609275300000003
31869,0.7462852400000004
31870,0.8415311899999997
31871,0.45850012999999995
31872,0.7393335700000003
31873,0.8339925300000001
31874,0.61458117
31875,0.7478238400000001
31876,0.63973211
31877,0.9005880300000002
31878,0.5451934300000001
31879,0.7830386100000001
31880,0.7671728799999997
31881,0.7943705100000003
31882,0.19285018999999998
31883,0.85959482
31884,0.9169104499999999
31885,0.34082817999999987
31886,0.7201669099999998
31887,0.8116775299999999
31888,0.8953546399999998
31889,0.7895792599999999
31890,0.79996052
31891,0.57022495
31892,0.80498454
31893,0.7078442299999999
31894,0.5020884100000002
31895,0.5574640399999999
31896,0.60395796
31897,0.7408899299999996
31898,0.63922919
31899,0.1510539
31900,0.74279333
31901,0.7838204099999999
31902,0.6177363200000001
31903,0.5063224300000002
31904,0.81865406
31905,0.8250790199999998
31906,0.6268646800000001
31907,0.7693576299999998
31908,0.63583529
31909,0.6554382799999996
31910,0.7297370500000002
31911,0.7090109099999999
31912,0.47620872000000014
31913,0.4060764299999999
31914,0.5973838000000001
31915,0.7674565
31916,0.6318217100000001
31917,0.4893389499999998
31918,0.6384169899999999
31919,0.8174918700000003
31920,0.69898922
31921,0.7033520200000001
31922,0.60646931
31923,0.5553002799999998
31924,0.6443645399999999
31925,0.34135901
31926,0.4288654800000002
31927,0.14256476000000004
31928,0.5320007600000002
31929,0.5494982099999999
31930,0.8101892499999995
31931,0.5471256600000002
31932,0.4674733500000001
31933,0.6172634799999998
31934,0.64763644
31935,0.57975206
31936,0.83184117
31937,0.7077862200000001
31938,0.5640921799999999
31939,0.7382625499999999
31940,0.8133866399999999
31941,0.48085798
31942,0.5474531000000001
31943,0.32949405999999987
31944,0.6542221500000001
31945,0.45430379999999987
31946,0.48522982000000003
31947,0.5916051799999998
31948,0.37487093000000016
31949,0.6439017200000003
31950,0.7137927700000002
31951,0.6961592799999998
31952,0.6500453199999999
31953,0.6626740600000001
31954,0.6577941299999999
31955,0.6483796399999998
31956,0.81201248
31957,0.4545536900000001
31958,0.8996510400000001
31959,0.6582025699999998
31960,0.5044527299999998
31961,0.83300594
31962,0.6169300999999999
31963,0.12105608000000002
31964,0.5417444499999998
31965,0.5896013400000001
31966,0.7527987000000002
31967,0.3649276500000001
31968,0.6066532599999999
31969,0.4987041400000002
31970,0.38739025000000005
31971,0.6054585699999998
31972,0.5862113999999999
31973,0.7567045200000002
31974,0.5758393499999999
31975,0.6261289099999999
31976,0.5938678200000002
31977,0.62296827
31978,0.5938003900000002
31979,0.43894735000000024
31980,0.63063102
31981,0.5314313599999999
31982,0.43046009999999996
31983,0.7289732400000001
31984,0.6131514700000001
31985,0.5938866600000001
31986,0.5484827599999998
31987,0.47647424
31988,0.4545547600000001
31989,0.14153938999999996
31990,0.5740295199999997
31991,0.7198311700000001
31992,0.5201160100000002
31993,0.7620791600000004
31994,0.7735577800000002
31995,0.2054986100000001
31996,0.65552748
31997,0.45404189
31998,0.8250609599999998
31999,0.6034535700000001
32000,0.46302572000000003
32001,0.6044541800000001
32002,0.6328468300000002
32003,0.8715545699999994
32004,0.55720405
32005,0.5488369399999999
32006,0.8001345399999998
32007,0.7483462300000001
32008,0.4391835399999998
32009,0.6093130200000001
32010,0.47450736
32011,0.4270368100000001
32012,0.5697424999999998
32013,0.5929252099999998
32014,0.5957331599999999
32015,0.4414257100000002
32016,0.5521212699999999
32017,0.9151219699999996
32018,0.7154602099999999
32019,0.7773062199999999
32020,0.83170632
32021,0.5470986699999999
32022,0.36918799999999996
32023,0.5364480300000002
32024,0.5367477299999999
32025,0.7351901000000001
32026,0.43857466999999983
32027,0.3773815
32028,0.6817529499999998
32029,0.40251340999999996
32030,0.4681187100000001
32031,0.6677590200000003
32032,0.61129502
32033,0.85256073
32034,0.5591755000000002
32035,0.7905622600000001
32036,0.6861170499999999
32037,0.8190299000000002
32038,0.3545836499999999
32039,0.5861938700000003
32040,0.36518334
32041,0.57915092
32042,0.7553527800000001
32043,0.4731164600000002
32044,0.5227970199999998
32045,0.5875077500000002
32046,0.48354496000000013
32047,0.5342455899999999
32048,0.7938932100000006
32049,0.7602750500000001
32050,0.5036576500000001
32051,0.8600909400000002
32052,0.54352625
32053,0.7854136000000004
32054,0.6880724799999998
32055,0.7998312300000001
32056,0.60362798
32057,0.63786472
32058,0.7483905300000003
32059,0.6114956699999997
32060,0.76214772
32061,0.66578179
32062,0.59113782
32063,0.6106362399999999
32064,0.37213214000000006
32065,0.8366199099999999
32066,0.45781237
32067,0.55100844
32068,0.6499056600000002
32069,0.48997328
32070,0.5988664199999999
32071,0.15788040999999997
32072,0.6627424199999998
32073,0.48214133000000003
32074,0.7249666399999998
32075,0.6118479000000001
32076,0.36854287999999996
32077,0.6738380399999997
32078,0.7869625499999999
32079,0.6909723000000002
32080,0.12024922999999994
32081,0.47705327999999997
32082,0.7190021099999997
32083,0.8376839499999997
32084,0.5891850299999998
32085,0.35443347999999986
32086,0.39092119
32087,0.5080743100000001
32088,0.8095601599999999
32089,0.5723870899999999
32090,0.5817596599999999
32091,0.7145888600000001
32092,0.5416982599999999
32093,0.4752588699999999
32094,0.9054279299999999
32095,0.6434310999999999
32096,0.11480832999999993
32097,0.6031791199999997
32098,0.7555006900000001
32099,0.5393439499999999
32100,0.5875279299999999
32101,0.5859950700000001
32102,0.8683459199999998
32103,0.5980524300000002
32104,0.39219851999999994
32105,0.33798691000000014
32106,0.7377649900000001
32107,0.5136830700000001
32108,0.5699005599999999
32109,0.72064339
32110,0.6940161400000002
32111,0.2977500199999998
32112,0.5395177500000004
32113,0.58976925
32114,0.66745051
32115,0.6519755799999999
32116,0.7366660399999999
32117,0.7808036300000002
32118,0.8215889
32119,0.5076744200000005
32120,0.6578604300000002
32121,0.6673626099999997
32122,0.67941634
32123,0.6077038799999999
32124,0.5467351099999999
32125,0.3942120099999999
32126,0.8654120500000004
32127,0.52520184
32128,0.8013989999999999
32129,0.5360024099999999
32130,0.55779011
32131,0.71278976
32132,0.58724844
32133,0.7492501299999997
32134,0.7152213100000001
32135,0.7727992700000001
32136,0.6322627300000001
32137,0.40297632
32138,0.16006985
32139,0.3989575199999999
32140,0.7093639499999997
32141,0.5179811900000001
32142,0.5111655600000001
32143,0.8402501000000001
32144,0.8244316599999998
32145,0.50732025
32146,0.64399686
32147,0.4264559299999999
32148,0.7885333300000003
32149,0.7097760400000003
32150,0.7515049100000002
32151,0.24819133999999995
32152,0.8636761599999997
32153,0.48098047
32154,0.6586379899999997
32155,0.8128951899999995
32156,0.47087125
32157,0.46608168000000033
32158,0.7750180299999998
32159,0.6938250499999999
32160,0.9043916500000002
32161,0.7081463199999999
32162,0.5287645800000002
32163,0.8414791500000004
32164,0.5629366100000002
32165,0.67927766
32166,0.8730447199999999
32167,0.54373992
32168,0.50743575
32169,0.6946079999999999
32170,0.7757781000000001
32171,0.59237514
32172,0.7641803899999999
32173,0.5611920100000002
32174,0.82220395
32175,0.11861946999999999
32176,0.8340690399999998
32177,0.7822424899999999
32178,0.7086011099999999
32179,0.4959939399999999
32180,0.7508307200000001
32181,0.6306772
32182,0.42130768999999985
32183,0.6846730900000001
32184,0.53896494
32185,0.5863357399999999
32186,0.4009938900000002
32187,0.5485428100000002
32188,0.9100121299999999
32189,0.36014587
32190,0.7042245800000001
32191,0.31561802000000005
32192,0.9265895300000001
32193,0.6956112900000003
32194,0.7216458400000002
32195,0.7839436099999999
32196,0.6830673199999999
32197,0.79345008
32198,0.8057173700000001
32199,0.8245419000000002
32200,0.67284754
32201,0.50014913
32202,0.7896932300000001
32203,0.8368321000000004
32204,0.45620428999999996
32205,0.6814711900000002
32206,0.5991828000000003
32207,0.8609504199999998
32208,0.5373560599999998
32209,0.8148827700000002
32210,0.8182786600000002
32211,0.6141058700000005
32212,0.8332340200000001
32213,0.67325405
32214,0.6983874700000001
32215,0.55759874
32216,0.5902161300000001
32217,0.8419600300000002
32218,0.40540293
32219,0.37473836
32220,0.5445355800000001
32221,0.7244606
32222,0.5143790999999998
32223,0.7620138599999998
32224,0.8150255600000003
32225,0.32646242000000003
32226,0.6637052400000001
32227,0.6931757300000001
32228,0.5472611900000001
32229,0.6357976799999999
32230,0.8188961599999997
32231,0.4227554400000001
32232,0.5602386500000001
32233,0.49112043000000005
32234,0.7203942799999998
32235,0.5594491600000001
32236,0.8749506999999997
32237,0.7078679800000002
32238,0.6535449999999997
32239,0.6943639799999997
32240,0.6055109300000001
32241,0.26090959999999996
32242,0.7167249399999999
32243,0.4071286499999999
32244,0.70719865
32245,0.6767132299999998
32246,0.7161409299999998
32247,0.30234197000000007
32248,0.5882865100000001
32249,0.58944074
32250,0.4984529899999999
32251,0.7934978600000001
32252,0.51179278
32253,0.48314307000000006
32254,0.72112112
32255,0.56673179
32256,0.9124919999999999
32257,0.6360452800000002
32258,0.5543291299999997
32259,0.8449189999999998
32260,0.86423685
32261,0.1252350500000001
32262,0.77694831
32263,0.6251689300000001
32264,0.36521740999999996
32265,0.5609431800000002
32266,0.6918772999999999
32267,0.66100031
32268,0.8332763900000001
32269,0.64912581
32270,0.7920531399999997
32271,0.5659097300000002
32272,0.8515380499999999
32273,0.7779729599999997
32274,0.8624252200000001
32275,0.6663294099999999
32276,0.54760851
32277,0.28036041999999994
32278,0.8231280200000002
32279,0.5396868299999998
32280,0.8200675499999996
32281,0.7556115100000004
32282,0.59698243
32283,0.36710691000000006
32284,0.6118094000000001
32285,0.73501336
32286,0.6340522700000001
32287,0.5771032
32288,0.6963943999999996
32289,0.6638308500000001
32290,0.7808436099999999
32291,0.7583057299999999
32292,0.6488205799999998
32293,0.6749971599999999
32294,0.39122945000000003
32295,0.6820251399999999
32296,0.8205964099999999
32297,0.65714911
32298,0.7940036999999998
32299,0.6025245600000001
32300,0.8577519399999999
32301,0.4268643400000001
32302,0.7148818100000003
32303,0.9038910000000001
32304,0.5379646800000003
32305,0.7996924700000002
32306,0.8202427100000002
32307,0.57742874
32308,0.9114720399999999
32309,0.386741
32310,0.8107844500000003
32311,0.6481249400000002
32312,0.7079665900000001
32313,0.8088140600000001
32314,0.13779914
32315,0.28747322999999986
32316,0.82353479
32317,0.5733597
32318,0.25084753000000004
32319,0.7141511600000001
32320,0.5460047399999998
32321,0.5835860099999998
32322,0.5519877700000001
32323,0.5276698700000001
32324,0.56950054
32325,0.3542393799999999
32326,0.36822322999999996
32327,0.5054526800000001
32328,0.5369624199999999
32329,0.43120455
32330,0.68341427
32331,0.68954354
32332,0.40807169000000004
32333,0.6472278899999999
32334,0.7952922999999998
32335,0.7100357499999999
32336,0.3479715699999999
32337,0.24065874
32338,0.74015908
32339,0.5538050400000002
32340,0.63437137
32341,0.42193947000000037
32342,0.68670886
32343,0.5207655200000001
32344,0.67933766
32345,0.6967255499999996
32346,0.8345483699999999
32347,0.7297326099999996
32348,0.49573179
32349,0.54907479
32350,0.51998749
32351,0.4870976200000001
32352,0.9173921599999997
32353,0.7856809899999998
32354,0.5810921099999998
32355,0.89971487
32356,0.76941279
32357,0.65937925
32358,0.8477638999999998
32359,0.11993293000000001
32360,0.8449420299999999
32361,0.54392649
32362,0.42988189000000004
32363,0.37016545
32364,0.7359814000000001
32365,0.36014086000000023
32366,0.61086753
32367,0.5882694900000001
32368,0.6237889599999998
32369,0.4804463999999998
32370,0.5806147300000002
32371,0.8352583100000003
32372,0.33154763
32373,0.8464710200000002
32374,0.7838095700000001
32375,0.5567115800000001
32376,0.6967331900000001
32377,0.8020255000000002
32378,0.66015285
32379,0.7215887300000002
32380,0.44670498999999997
32381,0.58169853
32382,0.8474007299999998
32383,0.7130699300000001
32384,0.6177903300000002
32385,0.49359530999999995
32386,0.5457504900000001
32387,0.6326891999999998
32388,0.7203757900000001
32389,0.6705864299999997
32390,0.6638656399999998
32391,0.80663492
32392,0.45402593
32393,0.5699065
32394,0.8712765800000001
32395,0.8894084000000001
32396,0.42326435
32397,0.6797897800000001
32398,0.5507755799999999
32399,0.8669145699999998
32400,0.6487106500000002
32401,0.6755714
32402,0.32871955999999997
32403,0.5362616199999999
32404,0.5345584400000001
32405,0.8035915800000001
32406,0.6076074700000005
32407,0.6875249900000003
32408,0.45124687999999985
32409,0.6369752199999998
32410,0.6884610799999994
32411,0.8473082900000004
32412,0.4961583699999999
32413,0.51176394
32414,0.8231485299999995
32415,0.7920751599999999
32416,0.8054362500000005
32417,0.6857805299999997
32418,0.5899129000000001
32419,0.5904417200000001
32420,0.9067342700000003
32421,0.5821745999999999
32422,0.40239608000000004
32423,0.7855709900000004
32424,0.8415663600000002
32425,0.35502735000000013
32426,0.8661187100000004
32427,0.9157998099999994
32428,0.86462961
32429,0.1851276799999999
32430,0.6293779800000001
32431,0.13778235999999996
32432,0.6911227799999999
32433,0.8288359100000001
32434,0.41279099
32435,0.22086184999999997
32436,0.8100402100000003
32437,0.8909636400000003
32438,0.7232752599999999
32439,0.7118378100000003
32440,0.7190374899999996
32441,0.6739628500000001
32442,0.9184213000000001
32443,0.6460722500000001
32444,0.7943884400000003
32445,0.8681696899999998
32446,0.71126182
32447,0.68890191
32448,0.2982520399999999
32449,0.67484371
32450,0.8638239699999999
32451,0.5382863099999999
32452,0.5953907999999999
32453,0.61335555
32454,0.7357367600000001
32455,0.6915748499999995
32456,0.7454691299999997
32457,0.8765754999999996
32458,0.7403188299999998
32459,0.51808157
32460,0.4203782600000001
32461,0.4810548899999999
32462,0.6875376699999998
32463,0.7323970100000001
32464,0.7424595099999999
32465,0.51106673
32466,0.9102278299999997
32467,0.6665096699999998
32468,0.6469887100000002
32469,0.7294420299999997
32470,0.5663184600000001
32471,0.3877988499999999
32472,0.7787664200000002
32473,0.6985828700000001
32474,0.9120984900000001
32475,0.7845620699999999
32476,0.6192581299999999
32477,0.6791866899999996
32478,0.5312793900000002
32479,0.56905709
32480,0.50684828
32481,0.4214456100000001
32482,0.6895852700000001
32483,0.8515800600000005
32484,0.60939304
32485,0.46381994999999987
32486,0.51187142
32487,0.8380135100000001
32488,0.84923412
32489,0.7855092899999997
32490,0.14173629000000001
32491,0.9039750799999999
32492,0.7724048199999998
32493,0.5777706699999998
32494,0.8301916099999996
32495,0.6440571800000001
32496,0.8402459999999999
32497,0.6844989499999999
32498,0.5632766999999999
32499,0.53718213
32500,0.5961512299999999
32501,0.35127594000000006
32502,0.87816361
32503,0.5526809099999999
32504,0.39040668000000006
32505,0.7648191200000006
32506,0.6012225299999998
32507,0.6132845700000001
32508,0.25987941000000003
32509,0.43196953
32510,0.12580347000000003
32511,0.6426653600000002
32512,0.78048242
32513,0.6354004499999999
32514,0.7052140900000002
32515,0.5845692099999998
32516,0.6587998499999999
32517,0.7775201499999999
32518,0.73975211
32519,0.6182742400000003
32520,0.7480682499999997
32521,0.48449506
32522,0.8667486300000001
32523,0.38374544999999993
32524,0.5276304500000001
32525,0.6418171499999998
32526,0.57051215
32527,0.7903733700000001
32528,0.6034215
32529,0.2928485499999999
32530,0.5737852
32531,0.9032674899999997
32532,0.6850491999999998
32533,0.8569196899999997
32534,0.5390191
32535,0.6525560699999999
32536,0.48772825000000014
32537,0.7723148099999999
32538,0.41158128
32539,0.41329359000000016
32540,0.4901969400000001
32541,0.70515076
32542,0.5592739400000001
32543,0.54359257
32544,0.63651735
32545,0.6065220400000001
32546,0.41591924000000013
32547,0.7520429399999999
32548,0.21772524000000007
32549,0.8419807000000001
